image_name,image_path,actual_label,predicted_label,confidence
SOB_B_A-14-22549AB-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-001.png,benign,benign,0.9992061257362366
SOB_B_A-14-22549AB-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-003.png,benign,benign,0.9999135732650757
SOB_B_A-14-22549AB-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-004.png,benign,benign,0.99808669090271
SOB_B_A-14-22549AB-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-005.png,benign,benign,0.9999953508377075
SOB_B_A-14-22549AB-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-007.png,benign,benign,0.9990478157997131
SOB_B_A-14-22549AB-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-011.png,benign,malignant,0.9806422591209412
SOB_B_A-14-22549AB-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-015.png,benign,benign,0.9881437420845032
SOB_B_A-14-22549AB-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-019.png,benign,benign,0.9931911826133728
SOB_B_A-14-22549AB-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-025.png,benign,benign,1.0
SOB_B_A-14-22549AB-400-027.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_A-14-22549AB-400-027.png,benign,benign,0.9997031092643738
